128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
77.6+51.79i,37.34+87.19i,17.8+15.34i,58.13+84.24i,69.83+87.06i,93.71+52.59i,98.18+18.64i,3.43+69.05i,48.05+54.15i,28.43+5.87i,67.13+74.27i,45.47+96.55i,86.18+84.0i,25.51+99.06i,16.2+35.53i,78.15+57.78i,16.77+57.5i,53.0+86.07i,83.28+44.3i,55.42+5.0i,42.6+43.34i,12.13+6.15i,96.19+89.85i,55.56+46.7i,23.64+60.93i,87.01+94.02i,52.48+43.44i,50.12+94.58i,61.88+87.13i,46.03+77.96i,49.05+90.71i,80.36+44.62i,59.91+1.67i,51.17+20.25i,10.67+80.52i,51.99+93.82i,46.04+96.21i,25.04+21.98i,64.85+39.16i,51.18+18.6i,47.01+4.62i,99.14+28.76i,83.85+40.96i,73.61+70.06i,43.01+92.0i,79.59+92.59i,6.77+70.61i,51.65+68.56i,9.62+54.5i,97.01+68.66i,81.13+76.79i,79.65+26.79i,69.58+87.92i,35.71+59.8i,84.29+65.66i,10.46+22.07i,33.5+97.51i,95.56+32.23i,99.85+51.35i,41.6+31.7i,48.92+52.94i,45.57+18.28i,70.51+27.08i,78.66+68.35i,70.05+93.65i,4.17+25.85i,4.01+37.57i,69.56+10.91i,38.44+3.18i,56.0+97.35i,10.87+56.88i,58.59+5.03i,94.61+32.94i,91.2+93.47i,94.51+49.29i,6.33+89.4i,55.12+78.53i,50.16+57.25i,1.04+78.01i,85.78+35.63i,32.64+69.39i,6.96+96.74i,44.37+76.74i,98.23+21.27i,27.23+83.38i,47.43+74.6i,91.44+7.42i,84.4+72.51i,66.04+38.92i,86.26+98.22i,5.99+21.37i,44.33+69.58i,60.81+70.55i,41.15+50.37i,21.07+38.49i,37.77+2.13i,19.95+40.85i,79.72+77.48i,57.01+80.88i,35.54+46.41i,81.27+23.66i,27.0+63.44i,10.29+87.01i,33.99+83.85i,61.35+3.29i,72.53+96.69i,0.05+24.45i,95.55+22.25i,99.23+13.05i,91.6+30.44i,80.85+89.11i,4.69+11.03i,67.29+80.95i,34.69+90.22i,26.37+55.38i,70.41+46.04i,82.1+33.49i,79.51+26.19i,20.0+5.32i,92.86+75.82i,93.58+38.63i,11.16+93.74i,8.71+46.13i,92.37+61.21i,80.16+81.17i,9.24+7.89i,24.81+15.09i,0.43+46.32i
77.26+68.55i,95.78+40.92i,17.16+50.25i,58.86+55.6i,74.99+87.94i,28.88+33.23i,95.83+94.5i,63.75+13.99i,90.44+54.61i,29.04+86.26i,12.58+24.16i,74.29+76.11i,25.25+23.13i,46.18+18.59i,30.12+94.21i,28.3+40.71i,22.89+26.9i,48.57+57.38i,92.94+39.98i,7.01+66.96i,36.03+89.02i,69.8+47.01i,7.76+75.66i,40.98+55.53i,93.63+97.94i,0.83+61.3i,86.88+88.86i,91.04+74.8i,28.51+33.45i,29.7+85.39i,85.71+5.13i,21.12+38.6i,7.3+38.35i,99.18+10.83i,93.12+44.33i,16.22+16.79i,59.43+93.17i,23.63+62.54i,22.38+29.79i,83.48+72.55i,4.03+70.54i,7.89+50.39i,57.15+53.7i,92.83+66.41i,47.66+25.19i,83.25+37.05i,75.28+20.65i,59.81+40.51i,50.4+13.36i,31.1+45.78i,82.16+12.52i,71.81+23.25i,49.0+58.25i,26.78+77.54i,97.55+91.95i,59.98+33.14i,57.34+64.7i,73.03+38.4i,46.72+34.51i,77.77+75.23i,70.49+17.63i,22.76+15.77i,30.25+31.8i,0.91+80.47i,88.06+21.81i,8.45+42.77i,64.56+94.77i,68.3+30.15i,79.39+18.44i,97.46+81.41i,30.63+5.52i,73.98+40.2i,99.74+7.5i,16.71+30.02i,99.11+56.06i,66.22+67.53i,91.49+97.45i,14.31+70.11i,63.2+57.95i,78.49+8.71i,72.13+40.98i,22.25+5.71i,36.34+99.57i,20.71+82.26i,55.68+64.45i,48.87+89.54i,63.3+98.07i,31.43+87.28i,1.66+85.2i,26.9+35.75i,51.82+6.24i,86.84+6.87i,45.17+27.19i,34.67+4.3i,96.17+3.95i,99.54+78.42i,59.48+1.58i,51.46+69.98i,89.23+44.76i,3.59+31.46i,66.68+44.66i,80.9+0.61i,10.2+22.8i,56.61+3.71i,2.86+38.25i,44.29+78.06i,90.4+63.34i,85.04+16.85i,96.32+61.41i,11.24+45.62i,3.85+75.41i,88.54+80.07i,59.3+74.1i,71.91+48.74i,79.07+31.53i,20.31+12.67i,20.16+90.42i,49.93+12.68i,37.62+20.59i,92.97+60.57i,21.32+19.86i,7.67+60.14i,9.57+8.79i,0.76+10.47i,23.84+16.58i,86.12+4.55i,57.0+34.47i,27.39+42.76i
5.53+20.94i,17.36+81.7i,16.51+28.97i,23.32+22.98i,36.03+93.89i,12.75+81.47i,38.01+20.03i,19.23+19.11i,95.68+2.35i,93.46+28.19i,97.72+75.5i,25.81+76.04i,3.35+48.35i,38.8+7.42i,3.88+79.44i,51.58+54.37i,11.8+73.06i,91.17+59.45i,55.22+17.29i,52.45+14.37i,59.41+96.22i,74.73+1.96i,5.95+9.6i,8.44+63.08i,75.08+80.92i,67.69+96.13i,83.07+66.67i,94.0+46.61i,91.1+82.34i,28.67+9.96i,0.41+22.93i,43.1+36.82i,74.51+19.62i,35.55+2.3i,10.06+73.48i,37.15+55.15i,68.12+47.4i,72.15+25.63i,42.42+44.59i,96.07+28.6i,70.69+38.75i,75.75+4.83i,11.55+23.53i,33.38+72.28i,33.61+41.81i,31.46+20.46i,25.48+89.27i,48.75+34.62i,88.75+91.75i,10.67+32.86i,94.36+85.75i,3.48+67.83i,12.92+21.82i,51.64+10.19i,40.0+50.38i,15.99+93.41i,7.2+5.0i,29.54+50.05i,88.29+62.77i,12.3+39.01i,34.49+67.67i,0.87+66.23i,60.41+8.65i,9.1+4.36i,20.01+12.32i,77.07+52.01i,2.3+15.18i,46.57+8.74i,97.38+92.46i,96.2+19.11i,7.99+21.59i,88.86+21.13i,48.93+40.07i,94.68+20.6i,74.33+85.06i,84.49+61.39i,15.42+45.43i,23.2+79.3i,36.03+13.27i,43.58+92.92i,62.75+38.44i,4.7+4.99i,97.52+50.42i,94.62+96.16i,85.02+22.07i,56.64+51.65i,80.75+80.11i,85.13+15.0i,9.03+60.15i,81.57+32.86i,26.39+18.68i,98.32+68.38i,31.17+29.68i,62.28+87.06i,88.17+46.38i,9.16+88.75i,75.89+77.91i,40.05+88.16i,49.77+83.5i,11.51+27.59i,19.74+33.35i,86.4+80.52i,31.61+0.26i,1.14+19.73i,89.28+74.6i,30.32+58.0i,50.38+0.16i,62.39+7.79i,27.28+36.73i,44.2+26.07i,17.5+99.2i,15.9+82.37i,85.12+4.95i,23.91+87.82i,91.65+49.04i,41.48+82.43i,93.32+37.63i,23.4+41.04i,44.62+91.35i,87.19+56.75i,60.9+6.03i,39.91+58.74i,58.89+1.52i,58.49+95.28i,36.94+13.71i,89.79+86.56i,63.75+3.11i,78.13+38.84i
81.18+95.24i,93.82+83.87i,60.53+60.65i,16.77+59.55i,57.36+32.49i,15.65+95.52i,23.8+61.38i,18.76+50.99i,65.63+96.28i,75.9+82.53i,3.42+14.81i,90.96+21.15i,54.35+47.48i,68.68+57.57i,80.55+95.54i,2.17+95.78i,55.83+96.84i,88.84+44.14i,16.01+82.69i,98.7+68.23i,24.56+87.54i,38.32+96.92i,22.22+48.6i,1.85+67.19i,3.13+21.81i,46.91+60.91i,10.26+11.47i,45.24+66.93i,91.26+78.39i,79.3+64.95i,69.66+40.77i,19.26+37.59i,65.95+48.81i,99.83+82.36i,22.32+88.81i,99.33+49.96i,26.42+37.48i,99.07+20.06i,86.94+74.17i,62.76+31.62i,27.95+63.62i,36.66+76.53i,82.57+27.63i,18.64+56.0i,3.12+79.09i,40.08+8.06i,86.26+26.63i,49.04+74.36i,89.69+82.62i,39.03+34.12i,59.23+8.69i,81.24+76.19i,55.67+77.77i,51.12+36.32i,65.13+8.03i,24.38+33.63i,31.97+17.51i,74.05+3.09i,40.13+47.42i,4.66+63.59i,32.03+15.12i,46.18+53.98i,24.34+26.61i,7.48+45.25i,15.62+64.62i,34.79+27.76i,24.54+98.58i,1.85+98.35i,17.77+28.94i,97.91+86.48i,59.33+97.1i,39.18+95.75i,15.19+78.15i,91.87+48.23i,3.01+58.79i,56.46+7.98i,83.53+44.67i,10.2+80.82i,51.38+99.93i,64.18+95.46i,2.5+44.65i,90.58+76.87i,9.14+79.75i,94.98+78.77i,83.33+52.9i,53.35+12.33i,76.25+28.39i,84.57+55.86i,58.54+63.37i,67.32+18.85i,1.44+1.22i,90.39+17.55i,84.89+81.01i,28.78+63.28i,84.3+34.23i,87.56+86.58i,40.56+53.27i,58.56+34.96i,94.13+76.79i,92.78+14.42i,1.49+5.79i,23.29+85.16i,83.18+81.34i,84.84+51.59i,25.39+37.75i,9.32+92.26i,42.11+0.92i,26.93+3.85i,78.84+17.41i,42.81+9.92i,17.04+22.02i,71.84+23.36i,98.62+57.0i,60.52+61.43i,5.97+72.4i,51.85+5.73i,99.1+50.52i,38.17+88.42i,47.35+46.74i,95.17+3.05i,13.5+91.68i,13.5+1.22i,32.34+80.15i,20.28+22.66i,59.31+23.29i,90.28+65.57i,77.28+45.7i,2.01+85.65i
4.31+97.71i,63.26+32.19i,18.06+32.36i,54.79+55.15i,49.82+53.22i,89.27+15.81i,35.94+56.97i,94.89+80.6i,34.65+48.28i,69.08+76.06i,59.06+95.41i,57.55+87.13i,67.35+98.87i,70.31+78.55i,68.34+85.78i,45.19+24.9i,39.77+90.3i,82.9+57.92i,87.8+23.05i,83.97+2.12i,92.35+85.61i,8.13+11.35i,44.39+36.55i,83.19+9.74i,96.22+75.61i,31.08+60.49i,59.17+29.29i,59.2+16.39i,84.47+98.87i,14.07+4.55i,6.12+50.78i,11.66+48.33i,69.86+35.14i,82.05+0.76i,24.57+70.48i,95.08+61.87i,4.37+33.9i,9.47+38.66i,54.03+81.13i,64.77+69.96i,10.6+23.76i,66.75+41.58i,95.42+72.38i,88.41+97.21i,75.36+41.83i,37.33+22.81i,94.94+31.56i,72.36+5.22i,17.58+53.8i,9.78+29.42i,99.8+37.27i,1.79+90.5i,73.64+39.39i,4.95+49.41i,5.56+21.08i,46.45+62.01i,99.44+78.59i,63.52+64.69i,78.54+45.83i,98.99+2.17i,31.85+45.55i,13.88+57.68i,99.65+95.09i,30.22+17.19i,46.24+95.83i,84.81+63.37i,32.37+30.13i,81.71+45.61i,38.78+25.96i,23.16+30.38i,81.05+32.59i,82.58+30.28i,61.01+18.94i,99.54+99.72i,20.81+23.12i,34.97+18.88i,6.05+87.93i,75.14+91.02i,30.54+74.44i,56.58+62.12i,25.59+18.84i,89.95+3.13i,92.16+25.72i,3.56+28.4i,41.03+1.15i,10.93+44.97i,4.07+21.62i,0.05+84.52i,12.86+30.42i,73.88+43.94i,78.76+5.62i,33.83+80.28i,57.68+6.16i,67.04+28.27i,79.86+98.15i,8.63+98.54i,51.68+23.96i,92.2+79.47i,28.11+87.98i,53.41+17.98i,9.54+94.62i,86.13+0.06i,16.11+62.2i,46.08+74.88i,30.13+91.21i,39.96+32.66i,58.21+53.22i,56.59+99.62i,59.14+74.25i,60.21+4.97i,33.15+8.67i,48.76+79.37i,97.33+7.34i,45.55+40.44i,93.96+9.18i,18.84+80.22i,23.77+95.7i,6.24+21.94i,7.97+76.86i,23.82+35.83i,90.08+84.56i,30.84+40.3i,55.97+28.86i,33.34+96.76i,77.2+81.9i,14.03+65.98i,79.26+55.98i,29.22+30.03i
28.02+72.24i,29.38+90.93i,14.61+10.22i,17.47+43.84i,85.72+67.97i,61.32+89.15i,68.74+91.34i,24.98+74.08i,63.71+34.08i,58.7+18.81i,6.56+19.28i,56.83+5.53i,9.87+98.41i,63.88+17.48i,36.81+90.14i,11.55+26.98i,37.42+27.07i,45.28+39.64i,83.68+10.75i,61.14+24.47i,16.58+18.9i,32.26+77.6i,14.04+62.88i,84.52+1.37i,80.56+80.67i,62.11+24.59i,67.91+26.38i,77.18+83.39i,7.94+47.27i,25.16+58.36i,72.85+73.64i,86.62+27.92i,64.15+97.3i,77.16+24.28i,35.58+99.48i,89.59+24.94i,56.87+57.53i,4.78+36.46i,83.3+84.94i,7.88+56.71i,53.47+14.68i,94.32+48.97i,53.71+81.84i,72.67+31.73i,35.78+2.89i,88.92+16.33i,79.2+61.06i,72.31+15.19i,5.43+71.26i,35.99+91.28i,31.57+38.49i,69.68+77.19i,30.79+89.87i,99.39+64.73i,38.13+74.56i,0.65+45.23i,64.29+13.7i,90.08+71.65i,60.89+85.55i,20.84+43.35i,26.87+32.87i,75.31+99.91i,62.64+23.27i,81.78+52.64i,54.96+0.61i,99.86+84.56i,75.8+22.71i,69.2+95.24i,73.07+14.21i,93.06+78.53i,6.4+11.81i,19.63+2.05i,84.3+55.85i,90.34+69.03i,15.24+35.19i,38.58+90.39i,35.83+29.04i,62.11+72.52i,55.6+49.84i,58.41+79.58i,57.97+24.51i,71.68+33.7i,94.99+76.12i,72.32+7.38i,33.05+67.22i,11.46+6.4i,97.34+18.66i,12.46+17.29i,5.52+26.32i,95.64+99.89i,97.58+40.41i,19.3+66.1i,80.62+58.95i,83.5+99.49i,38.56+76.48i,62.72+55.04i,41.06+25.88i,85.08+67.15i,49.17+3.54i,60.89+63.48i,23.55+28.45i,32.58+99.95i,21.58+82.71i,33.21+79.84i,92.52+84.72i,6.1+40.41i,75.55+57.88i,0.16+9.03i,83.94+9.63i,76.21+53.28i,12.87+80.98i,41.71+95.46i,55.05+83.01i,22.13+19.44i,87.01+80.22i,58.17+34.05i,48.22+32.95i,37.03+78.43i,81.23+16.53i,69.1+82.08i,60.27+96.74i,59.54+10.94i,99.74+33.6i,2.39+68.08i,2.72+42.95i,7.42+95.74i,49.43+83.77i,40.13+17.25i
34.29+78.86i,30.56+36.38i,22.11+57.97i,22.43+1.26i,68.81+61.05i,32.03+34.14i,77.29+14.07i,1.27+77.34i,24.95+51.16i,74.97+84.65i,40.03+75.34i,13.53+22.53i,72.99+8.62i,5.97+36.23i,45.84+57.92i,66.39+22.06i,6.64+30.47i,76.34+90.42i,64.95+84.26i,51.72+25.1i,87.16+75.42i,21.85+85.32i,73.29+22.72i,6.95+35.52i,10.0+42.38i,36.76+69.53i,34.82+71.91i,76.4+11.21i,26.39+94.94i,92.53+71.2i,35.73+87.14i,13.43+28.47i,15.47+70.61i,34.07+24.69i,39.48+2.92i,32.79+50.87i,46.03+0.13i,97.04+50.53i,9.01+90.82i,4.71+64.03i,47.86+31.03i,77.89+67.69i,22.98+76.9i,56.86+14.27i,13.17+91.69i,50.48+94.63i,4.22+82.52i,26.31+42.43i,81.22+44.78i,97.05+51.57i,91.87+34.85i,63.07+45.48i,83.31+83.83i,65.8+6.86i,27.25+37.0i,47.09+77.11i,67.14+6.76i,14.59+85.45i,36.03+53.59i,88.36+79.01i,49.71+10.61i,39.83+32.88i,10.33+48.02i,91.23+87.61i,60.6+33.86i,49.11+44.0i,71.27+25.43i,17.56+72.82i,27.08+5.5i,55.12+61.62i,26.27+66.81i,13.32+89.23i,95.52+32.75i,14.35+24.64i,26.06+43.38i,44.44+27.89i,23.12+87.24i,21.01+89.18i,75.41+81.66i,55.5+74.15i,54.68+51.81i,91.63+39.32i,24.27+28.23i,99.2+80.65i,61.78+36.33i,42.32+28.92i,47.21+42.85i,1.35+12.9i,53.67+26.68i,34.13+50.63i,99.39+77.27i,72.18+83.84i,95.62+27.36i,50.05+10.45i,0.33+51.68i,41.84+66.79i,11.21+66.15i,30.35+98.47i,96.04+69.93i,67.26+41.98i,32.62+33.84i,43.66+11.98i,24.09+49.07i,29.45+90.17i,2.6+67.17i,51.5+45.08i,77.94+66.61i,3.82+90.07i,32.8+96.37i,20.72+18.42i,63.07+19.6i,16.95+49.35i,59.93+92.7i,87.52+64.77i,55.11+98.05i,25.47+92.47i,53.76+17.75i,19.38+43.58i,38.15+44.95i,35.91+97.88i,79.76+22.17i,35.1+48.13i,8.4+61.48i,22.03+70.58i,73.93+81.44i,81.35+1.18i,10.27+86.23i,8.09+34.44i
9.31+52.92i,22.03+44.28i,28.44+16.24i,24.39+45.04i,7.3+13.79i,56.21+11.39i,89.66+47.08i,69.42+99.93i,21.39+85.03i,42.69+53.15i,51.82+47.56i,33.3+64.48i,70.56+29.55i,24.63+67.36i,22.33+60.52i,89.8+5.67i,85.29+43.77i,37.53+46.73i,75.51+42.89i,10.74+67.3i,84.44+53.0i,91.56+13.21i,51.77+66.38i,3.75+79.92i,16.64+31.39i,36.33+66.57i,64.4+54.54i,43.14+68.53i,41.84+81.9i,80.75+81.46i,26.61+45.97i,13.35+55.39i,20.72+65.19i,37.57+71.48i,29.19+31.56i,39.49+64.44i,2.92+79.12i,0.85+13.15i,99.32+39.28i,2.16+73.16i,7.92+65.24i,94.71+62.48i,69.85+45.66i,0.27+7.71i,11.3+49.38i,49.7+65.53i,91.51+24.12i,81.25+54.5i,89.78+41.27i,7.42+59.4i,38.96+25.05i,68.23+48.59i,28.02+14.77i,86.36+91.65i,20.48+15.85i,89.87+39.42i,72.74+3.27i,78.79+71.61i,28.0+16.2i,67.26+81.73i,18.85+64.16i,72.91+85.74i,31.35+60.7i,96.62+8.04i,34.25+33.41i,42.2+10.89i,5.28+89.73i,91.92+18.54i,60.2+63.75i,16.66+16.91i,44.3+23.23i,34.16+65.48i,7.38+17.42i,26.25+95.73i,48.82+61.2i,32.82+63.28i,53.99+49.22i,85.68+47.03i,88.99+96.15i,71.2+71.17i,80.03+96.45i,44.81+20.2i,64.81+77.65i,37.95+28.14i,47.07+53.93i,26.63+19.7i,5.97+55.82i,32.36+68.59i,62.11+33.25i,5.94+66.1i,39.05+92.77i,85.95+57.24i,48.7+81.88i,48.94+28.53i,80.78+52.11i,95.46+33.54i,11.05+33.69i,89.45+49.38i,64.36+12.82i,52.65+71.29i,82.65+79.54i,17.39+74.27i,56.36+47.99i,13.57+73.42i,51.51+86.2i,17.0+86.74i,66.49+11.87i,40.2+16.38i,54.58+85.89i,46.76+12.61i,26.33+97.16i,3.05+24.9i,4.39+13.04i,99.15+90.21i,2.53+12.76i,97.84+16.58i,12.76+81.52i,35.4+12.74i,25.63+73.31i,36.04+67.19i,63.51+42.47i,59.65+87.14i,5.35+74.0i,76.62+93.14i,16.72+61.39i,27.01+30.26i,48.88+64.12i,17.17+25.23i
55.43+27.44i,73.62+85.96i,93.35+19.92i,4.63+32.18i,78.76+71.56i,14.38+66.47i,43.31+28.39i,85.02+66.29i,9.23+72.57i,54.39+41.76i,76.16+93.6i,29.15+43.84i,19.66+69.15i,9.23+82.36i,76.17+79.98i,35.02+1.86i,53.74+27.18i,97.69+44.02i,11.34+49.58i,95.82+33.17i,81.09+5.91i,45.17+98.76i,47.09+28.43i,39.91+76.67i,21.76+80.8i,99.6+65.02i,49.74+81.59i,57.35+19.29i,76.17+71.61i,32.73+79.34i,72.48+45.92i,53.55+87.35i,70.81+17.23i,82.43+66.52i,8.48+11.38i,63.81+8.88i,89.07+25.86i,54.45+78.41i,88.8+75.43i,14.48+4.19i,93.9+18.88i,62.59+30.26i,69.08+35.88i,48.74+72.54i,98.52+24.24i,9.36+60.63i,19.03+13.06i,71.3+98.99i,31.54+52.91i,50.53+70.25i,56.08+85.45i,56.07+77.97i,82.59+59.66i,61.25+87.58i,60.91+95.95i,20.48+84.7i,2.81+60.62i,26.42+99.58i,5.81+85.04i,61.13+93.93i,49.72+20.51i,1.35+52.06i,94.78+13.14i,70.74+88.24i,69.31+34.17i,79.9+41.22i,10.74+95.48i,16.93+17.36i,61.66+64.08i,55.47+14.96i,84.44+15.99i,7.36+46.02i,51.99+83.63i,8.19+87.95i,62.03+15.11i,5.81+79.85i,81.95+31.66i,31.04+53.22i,66.53+15.55i,59.77+3.34i,6.53+87.84i,96.5+90.47i,66.08+64.87i,65.84+98.72i,88.04+48.35i,91.75+47.9i,4.23+69.44i,55.91+9.78i,83.82+12.45i,60.37+71.99i,97.32+70.65i,98.31+94.36i,25.88+65.28i,3.57+5.4i,99.87+0.82i,35.08+0.61i,9.65+2.72i,65.55+58.09i,49.63+31.76i,80.71+94.54i,24.51+79.91i,68.66+18.76i,31.19+71.42i,37.66+55.34i,56.59+83.94i,8.76+19.07i,13.19+76.11i,9.44+52.25i,32.73+89.77i,29.36+71.58i,10.7+98.16i,27.76+80.81i,49.44+89.35i,71.47+84.17i,77.72+91.9i,97.43+75.68i,19.68+92.98i,40.25+38.31i,26.7+27.87i,40.94+75.57i,79.16+46.55i,34.16+20.59i,97.14+54.75i,71.5+20.74i,82.31+98.99i,92.94+0.32i,58.04+41.31i,46.64+32.84i
97.31+56.8i,91.96+8.74i,67.37+57.18i,83.04+42.03i,13.66+16.9i,47.32+8.91i,41.41+58.01i,91.13+67.39i,8.33+20.53i,34.54+46.5i,8.31+40.98i,46.66+73.03i,55.92+63.3i,5.15+6.33i,81.4+86.18i,7.12+79.07i,35.3+64.65i,57.28+49.42i,23.68+50.13i,1.15+84.67i,4.01+32.86i,48.64+4.54i,44.23+49.06i,99.43+11.74i,45.87+17.03i,16.02+31.38i,42.32+90.96i,60.46+42.01i,77.89+98.67i,57.38+9.54i,65.8+86.64i,81.03+94.8i,57.66+33.81i,20.52+36.22i,74.84+47.42i,11.75+40.81i,1.86+12.45i,23.04+39.93i,69.71+27.16i,52.98+50.46i,24.19+3.13i,71.86+73.67i,0.44+35.28i,75.32+41.87i,11.97+94.54i,58.41+50.25i,92.34+11.73i,88.16+31.05i,5.47+23.35i,92.68+39.57i,87.58+75.54i,19.64+70.55i,32.77+48.37i,6.49+98.77i,27.94+44.86i,57.62+52.1i,29.99+0.25i,26.87+82.41i,3.39+49.93i,64.25+60.02i,50.29+79.64i,64.97+54.21i,97.63+34.13i,31.29+72.28i,79.2+99.83i,46.48+68.7i,55.61+1.68i,64.61+82.03i,11.34+66.8i,41.61+69.62i,69.12+80.79i,90.99+22.7i,81.21+36.75i,18.35+70.44i,56.12+2.29i,32.13+21.29i,8.09+71.6i,12.56+31.63i,9.1+57.56i,7.28+38.82i,59.73+17.78i,39.04+47.63i,10.79+69.05i,34.5+3.97i,53.04+6.6i,13.43+50.97i,6.96+98.23i,67.12+33.33i,90.14+28.34i,47.15+46.34i,24.8+28.72i,65.32+44.04i,89.3+46.17i,83.19+97.76i,30.56+20.84i,84.8+72.23i,65.55+16.23i,76.72+42.15i,94.75+18.52i,36.97+90.67i,96.9+60.09i,72.88+38.66i,10.84+96.68i,72.47+43.7i,70.91+83.47i,79.17+79.15i,90.29+68.85i,69.05+30.62i,41.53+18.77i,78.65+52.22i,33.7+26.81i,98.61+80.76i,84.26+98.52i,98.45+6.46i,99.37+17.41i,74.6+15.07i,97.26+74.94i,24.99+72.96i,32.27+64.33i,99.74+55.14i,6.4+69.87i,29.36+34.02i,22.25+17.21i,95.4+1.97i,72.4+13.19i,45.68+7.73i,15.82+37.43i,71.5+9.66i
62.26+38.8i,75.69+76.1i,77.71+20.41i,75.05+15.58i,14.12+73.3i,76.51+50.0i,82.98+39.45i,15.08+36.73i,73.07+7.83i,68.5+57.76i,16.6+84.47i,93.13+98.26i,54.39+39.84i,73.62+20.77i,32.67+11.91i,50.95+15.8i,5.43+31.11i,36.06+29.88i,50.37+91.48i,8.99+31.15i,32.61+41.56i,25.34+79.18i,70.58+85.86i,57.25+49.03i,14.32+74.77i,41.94+87.71i,9.23+26.07i,96.73+82.83i,29.24+30.23i,76.5+36.87i,22.67+10.36i,26.55+56.67i,67.4+17.95i,25.31+71.7i,17.06+83.94i,30.97+57.46i,69.36+97.08i,3.25+36.36i,23.8+34.44i,97.32+64.7i,68.5+27.48i,5.11+83.48i,45.05+24.81i,40.26+9.67i,70.62+97.03i,51.77+82.07i,24.42+71.89i,79.68+48.73i,54.14+61.63i,78.33+60.67i,20.5+57.3i,58.37+94.52i,73.48+22.41i,97.59+50.61i,85.32+60.57i,10.61+43.98i,87.43+53.2i,50.78+37.5i,9.39+33.99i,38.27+50.72i,69.11+12.63i,37.29+32.78i,58.85+46.35i,66.79+23.43i,68.3+80.27i,84.63+2.19i,5.37+29.18i,98.42+32.35i,67.24+22.45i,14.14+94.34i,74.89+26.13i,1.61+92.4i,70.13+31.18i,31.08+29.43i,85.34+3.25i,19.3+1.76i,17.39+32.83i,85.46+75.64i,28.82+27.79i,32.75+22.18i,39.43+75.08i,38.45+44.32i,99.58+19.84i,27.75+98.38i,94.55+98.99i,8.92+59.37i,17.15+72.78i,0.87+17.21i,36.24+73.7i,87.02+24.74i,23.24+2.35i,60.78+76.89i,61.95+13.97i,44.81+49.32i,75.21+32.89i,99.95+78.62i,18.18+68.94i,29.58+1.23i,88.53+26.62i,46.88+84.75i,37.32+27.16i,78.57+25.47i,86.58+8.2i,77.9+67.84i,99.55+51.81i,95.33+56.5i,22.16+24.61i,88.8+5.37i,32.87+0.53i,33.54+23.42i,17.2+38.06i,79.59+5.96i,97.11+12.28i,1.89+19.41i,96.72+11.7i,93.69+27.92i,16.12+46.1i,34.2+36.98i,21.97+1.19i,31.69+61.2i,95.77+87.06i,46.6+97.82i,94.73+14.79i,12.76+76.1i,12.41+69.67i,64.67+11.02i,67.76+49.26i,53.12+24.31i
