100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
29.13+69.34i,11.03+31.93i,86.82+13.88i,36.23+32.71i,1.67+56.14i,11.7+84.97i,21.21+43.45i,90.82+40.86i,55.63+48.2i,83.48+89.2i,96.94+61.55i,83.75+62.72i,16.07+94.07i,64.62+45.17i,82.54+75.93i,80.08+36.23i,6.37+76.14i,99.63+94.69i,40.8+64.86i,96.1+28.43i,84.81+67.9i,40.28+69.26i,93.4+2.02i,67.97+51.02i,83.51+40.34i,90.89+98.73i,22.09+90.94i,44.78+5.57i,60.49+14.77i,36.94+44.39i,50.9+27.41i,54.24+81.94i,95.65+98.7i,84.95+9.61i,63.82+89.59i,61.81+61.65i,90.79+9.94i,5.52+7.97i,91.65+92.17i,66.57+72.83i,95.42+50.93i,58.7+75.87i,82.71+19.06i,22.45+47.58i,52.47+34.51i,14.98+62.98i,62.42+6.99i,92.14+91.89i,91.6+80.02i,75.54+42.47i,0.45+26.95i,43.95+69.28i,52.21+43.34i,96.83+76.9i,89.27+9.51i,88.88+96.16i,19.98+55.89i,47.47+16.04i,10.06+66.81i,44.18+98.75i,84.26+18.83i,93.51+45.96i,76.24+92.85i,28.96+75.58i,48.79+29.91i,7.23+47.3i,69.55+27.82i,90.72+56.08i,54.96+87.5i,88.86+75.32i,66.23+59.98i,62.27+37.18i,98.52+87.65i,5.14+86.24i,2.53+12.33i,18.93+70.42i,8.28+34.82i,37.97+95.81i,60.51+24.73i,21.13+89.08i,64.57+68.85i,60.01+25.64i,89.29+68.81i,11.96+55.32i,22.12+93.23i,6.56+82.39i,19.32+5.31i,48.9+38.69i,83.52+71.76i,11.68+22.38i,88.31+21.27i,38.79+92.65i,13.35+95.59i,3.66+36.26i,14.79+31.72i,65.55+79.06i,25.79+33.68i,45.23+41.61i,21.83+23.36i,72.57+34.23i
68.53+36.27i,94.31+7.24i,23.23+33.0i,25.53+67.85i,43.84+91.5i,9.93+0.13i,75.16+31.87i,71.12+4.8i,25.95+18.44i,75.02+78.48i,87.9+40.91i,4.05+67.21i,1.58+54.62i,12.92+13.03i,22.22+3.24i,59.78+8.35i,90.54+89.67i,93.03+39.75i,59.04+19.58i,31.54+32.38i,45.4+37.24i,24.16+76.39i,78.65+51.37i,65.36+13.73i,90.4+58.77i,6.24+24.52i,62.9+37.98i,18.97+47.81i,63.75+0.05i,0.27+86.27i,46.96+67.67i,96.53+17.45i,80.53+13.98i,45.02+35.74i,79.1+63.66i,29.7+19.36i,91.63+8.3i,29.32+65.81i,0.23+2.42i,80.24+65.31i,55.88+69.37i,23.26+85.0i,92.13+66.12i,17.26+65.16i,11.42+27.24i,11.77+23.04i,63.62+13.32i,49.94+9.59i,46.21+4.82i,14.21+62.0i,39.92+85.66i,34.29+5.6i,83.56+0.84i,67.41+67.34i,44.65+33.69i,46.13+31.26i,17.56+59.3i,71.72+93.91i,21.75+13.2i,86.64+64.25i,38.78+63.9i,89.63+78.99i,13.96+67.54i,87.38+13.39i,56.69+55.92i,7.19+46.46i,99.9+10.89i,38.58+12.49i,2.22+90.5i,17.11+15.62i,1.43+34.02i,35.55+30.55i,65.8+42.59i,14.0+1.13i,80.02+97.1i,12.08+42.57i,72.6+77.8i,99.72+29.52i,36.53+3.48i,26.18+89.99i,17.11+82.88i,12.61+55.46i,78.24+13.13i,67.07+84.21i,54.81+44.54i,12.63+21.09i,27.68+67.54i,89.84+37.01i,75.02+54.51i,98.46+35.61i,90.73+91.87i,81.56+79.24i,4.87+21.51i,85.8+93.13i,94.15+96.28i,35.45+23.85i,37.33+36.2i,65.54+60.5i,73.91+34.12i,55.69+12.54i
12.77+53.94i,5.57+96.0i,11.28+54.42i,63.34+80.32i,71.99+4.51i,12.2+89.52i,54.29+47.02i,38.9+20.58i,34.01+69.77i,49.27+67.7i,12.91+60.58i,13.75+21.83i,17.49+52.84i,80.89+21.25i,4.84+24.58i,59.64+55.84i,72.09+30.46i,48.16+79.87i,4.75+31.76i,69.15+18.99i,12.89+24.12i,49.13+43.76i,25.35+67.81i,66.31+53.06i,71.68+48.01i,56.24+34.98i,90.82+78.83i,13.88+22.95i,90.47+35.03i,54.14+92.96i,88.61+95.85i,67.07+96.24i,76.49+51.16i,81.04+5.18i,71.23+57.32i,20.26+6.64i,96.19+2.97i,19.0+60.51i,69.35+1.87i,82.81+98.45i,86.82+29.73i,39.32+77.8i,19.67+16.3i,27.15+18.14i,58.38+28.1i,45.83+78.57i,44.66+75.89i,44.74+95.16i,5.07+14.14i,7.0+17.81i,45.62+1.69i,88.16+63.07i,89.84+90.8i,45.81+17.5i,12.83+78.4i,27.24+44.0i,42.66+47.85i,99.3+67.21i,82.11+87.89i,68.58+54.24i,95.22+54.2i,0.78+87.79i,16.97+56.78i,44.26+83.94i,56.26+95.99i,52.95+34.1i,39.21+30.73i,31.81+84.5i,57.66+84.3i,20.58+83.2i,47.78+44.04i,93.54+7.1i,98.02+5.43i,41.72+23.57i,15.87+15.17i,94.27+29.78i,72.87+67.02i,98.57+84.18i,57.77+56.28i,23.9+0.69i,76.98+52.17i,81.82+7.83i,13.14+27.51i,96.36+72.73i,9.44+13.43i,18.58+10.07i,97.95+18.12i,5.68+65.84i,7.04+54.49i,50.52+78.04i,8.74+9.99i,6.31+80.57i,91.08+98.46i,56.46+50.15i,12.77+40.31i,46.73+96.69i,5.78+93.38i,61.74+68.6i,76.32+18.24i,82.16+14.94i
66.89+59.47i,67.45+4.26i,42.26+7.44i,11.14+45.29i,49.48+74.15i,58.04+31.7i,25.85+2.93i,47.67+14.42i,72.93+45.12i,55.14+42.01i,85.68+48.86i,76.92+4.72i,84.99+5.75i,60.94+36.06i,70.84+91.9i,98.97+3.0i,58.02+67.28i,7.44+45.42i,49.8+73.41i,56.98+44.2i,89.78+5.48i,10.36+76.17i,47.13+55.78i,38.34+88.75i,8.14+58.64i,27.19+58.72i,46.7+14.76i,3.26+66.52i,81.82+52.3i,67.26+86.5i,30.53+46.0i,86.57+51.02i,93.52+5.28i,17.91+63.73i,16.66+64.37i,69.59+71.34i,69.12+24.5i,4.48+36.15i,73.93+73.5i,26.89+81.19i,81.4+90.48i,36.91+83.39i,54.71+80.7i,77.06+95.32i,34.18+73.62i,69.71+62.19i,66.88+37.19i,63.08+89.51i,54.16+18.47i,39.79+24.58i,12.2+48.54i,89.8+58.38i,64.65+84.67i,0.17+16.59i,89.16+97.03i,28.77+51.17i,29.58+52.45i,87.8+51.6i,87.06+92.65i,21.92+22.6i,34.6+4.47i,95.85+2.56i,71.04+49.39i,31.23+82.58i,18.01+57.04i,68.12+34.46i,77.6+78.57i,69.89+26.13i,14.66+19.88i,11.24+59.62i,14.18+17.7i,51.11+41.18i,10.98+43.8i,77.67+2.65i,39.05+92.17i,26.95+46.91i,14.29+56.02i,79.02+62.03i,8.18+28.69i,55.7+33.81i,61.01+87.36i,92.48+58.75i,14.55+27.74i,47.27+39.42i,91.21+72.34i,71.0+10.31i,23.6+61.71i,48.07+99.13i,43.71+95.57i,53.86+64.72i,27.39+54.5i,24.43+0.44i,60.44+17.24i,58.5+29.05i,65.02+57.32i,77.51+28.66i,95.49+92.27i,16.24+21.02i,77.95+31.64i,56.95+66.52i
84.41+75.14i,3.99+24.29i,43.26+32.29i,22.37+4.83i,20.29+37.81i,57.65+88.73i,36.51+97.56i,66.55+13.79i,70.89+94.36i,6.82+0.02i,84.99+7.68i,85.93+3.44i,77.12+81.45i,37.12+81.53i,20.94+54.3i,80.81+67.48i,7.46+30.53i,54.12+45.64i,60.14+93.65i,13.93+87.1i,9.12+76.16i,96.95+61.14i,56.32+80.37i,51.68+14.36i,39.8+65.98i,76.4+52.42i,81.69+11.25i,93.63+44.0i,81.9+20.8i,50.6+3.95i,67.1+83.11i,5.4+75.13i,6.44+91.84i,71.7+77.63i,82.46+9.2i,56.33+92.85i,55.38+98.58i,28.95+95.27i,20.54+58.6i,11.9+34.13i,47.98+9.05i,34.69+9.61i,17.48+20.67i,71.53+1.93i,44.08+11.68i,40.51+53.23i,16.5+71.35i,8.79+13.92i,91.98+36.32i,27.38+25.72i,49.95+80.06i,11.18+54.29i,91.53+61.17i,14.77+43.16i,49.05+15.13i,72.74+11.73i,59.67+70.08i,29.83+6.85i,36.35+20.41i,15.0+49.96i,35.89+69.09i,86.5+35.39i,43.18+38.06i,1.73+41.8i,18.61+83.93i,92.41+82.56i,12.13+97.2i,85.19+23.53i,36.64+55.61i,82.48+71.61i,84.43+48.48i,93.29+71.89i,53.27+97.96i,19.01+27.13i,54.32+84.86i,98.24+86.01i,67.34+19.46i,32.06+6.13i,35.38+96.26i,81.9+54.38i,61.95+86.34i,39.63+92.9i,12.39+51.37i,97.36+23.93i,8.57+32.57i,96.98+38.94i,0.81+53.86i,48.3+48.29i,88.88+29.88i,22.88+64.2i,30.79+90.6i,82.03+75.16i,29.3+81.73i,42.85+45.68i,39.89+36.02i,22.1+31.43i,10.76+41.68i,27.24+13.74i,5.44+35.47i,14.38+97.12i
66.05+94.83i,12.47+91.3i,25.53+40.21i,87.74+33.18i,67.07+42.55i,60.98+80.09i,12.05+35.69i,80.43+4.05i,5.25+33.77i,9.31+94.44i,55.26+98.8i,89.29+43.37i,88.38+10.77i,20.18+42.46i,15.68+79.27i,53.58+81.04i,81.05+44.48i,11.25+82.74i,29.45+1.77i,23.36+62.62i,21.21+47.04i,60.8+20.13i,21.08+13.25i,83.0+42.29i,55.17+71.26i,53.7+6.55i,10.86+91.28i,34.82+5.11i,14.74+39.0i,73.64+65.73i,94.67+74.2i,42.03+83.28i,3.81+55.68i,93.88+90.58i,82.44+78.24i,3.53+59.38i,14.57+89.47i,96.78+68.56i,57.26+19.54i,23.63+91.51i,42.89+51.2i,45.25+53.14i,32.19+91.08i,91.55+8.01i,10.0+17.28i,15.16+62.49i,33.61+14.29i,10.46+73.72i,67.08+85.68i,19.44+56.7i,66.06+6.25i,37.36+97.92i,40.85+63.42i,3.77+25.81i,63.65+10.26i,63.55+50.9i,22.64+93.97i,60.81+63.39i,9.68+95.53i,34.4+46.01i,29.51+87.37i,92.64+66.51i,47.2+54.53i,23.24+64.35i,7.94+83.58i,9.77+78.11i,35.82+26.44i,62.08+32.43i,39.57+3.18i,39.99+46.63i,17.43+93.54i,97.98+0.35i,48.48+78.36i,25.49+94.82i,79.04+76.37i,33.8+15.7i,89.86+15.08i,74.8+7.1i,31.22+6.55i,4.75+19.82i,42.95+64.7i,18.75+22.01i,91.14+50.19i,77.86+30.42i,74.4+38.42i,95.14+17.47i,23.95+74.34i,38.77+4.1i,20.35+45.81i,1.36+75.28i,62.78+27.49i,82.85+14.31i,59.29+43.5i,95.28+16.17i,35.55+25.39i,38.65+54.92i,59.45+98.65i,1.4+40.74i,32.8+17.0i,2.38+26.9i
78.29+91.17i,21.83+96.85i,54.76+88.23i,72.82+14.8i,39.51+10.92i,15.06+12.18i,61.85+3.38i,86.33+42.09i,72.47+38.97i,83.37+53.93i,12.79+45.35i,18.52+66.93i,50.77+83.94i,89.89+41.18i,51.38+73.35i,45.51+95.68i,29.48+84.54i,49.58+3.95i,36.2+10.46i,61.55+40.94i,78.63+64.39i,95.09+18.33i,74.26+84.27i,45.17+25.02i,33.86+50.33i,42.79+54.02i,11.48+88.57i,18.49+63.61i,47.7+48.85i,55.53+46.9i,30.17+60.42i,11.57+46.75i,93.96+31.81i,63.33+25.28i,91.46+36.42i,3.53+93.13i,88.43+24.27i,20.14+98.84i,19.82+90.96i,35.91+89.24i,42.98+5.69i,84.15+87.58i,30.71+64.11i,49.81+52.03i,81.95+29.11i,46.17+60.35i,25.15+1.58i,61.18+12.98i,94.85+86.78i,19.67+66.67i,90.5+3.46i,36.19+72.78i,43.94+60.58i,37.79+11.1i,27.23+71.42i,88.01+33.02i,47.1+33.89i,78.81+23.2i,71.84+72.93i,64.05+82.0i,19.15+75.71i,5.57+23.66i,36.29+13.17i,97.98+88.62i,24.61+3.25i,62.35+87.97i,85.72+57.91i,30.67+1.84i,14.97+8.95i,65.26+79.88i,69.09+12.76i,28.43+78.83i,11.33+93.03i,69.02+27.44i,5.37+78.24i,78.14+65.68i,80.35+57.94i,24.19+9.77i,26.06+28.9i,11.84+22.33i,15.98+38.17i,15.45+80.62i,97.55+4.96i,84.48+59.11i,13.01+79.93i,62.29+69.23i,59.57+74.98i,61.17+98.59i,29.31+41.16i,29.9+66.06i,26.27+68.5i,55.56+43.67i,21.9+88.98i,34.77+87.41i,64.88+93.89i,49.07+16.48i,58.12+67.37i,69.92+79.4i,31.82+34.63i,49.67+46.67i
95.66+68.95i,25.97+33.93i,25.54+4.34i,37.18+64.78i,72.18+93.93i,26.91+26.3i,31.24+51.87i,33.04+73.62i,53.72+42.56i,75.08+64.85i,88.16+49.42i,38.59+35.02i,75.1+81.68i,56.99+29.64i,16.72+77.32i,27.85+84.36i,55.04+49.48i,89.04+60.38i,52.39+39.43i,46.43+4.89i,90.54+42.28i,13.33+79.12i,24.12+33.32i,23.98+13.51i,31.47+40.42i,70.36+3.93i,24.56+34.16i,47.85+65.31i,62.93+73.64i,80.3+2.41i,56.51+37.14i,59.7+9.68i,44.32+5.34i,80.52+12.02i,36.49+58.12i,26.77+38.02i,9.81+14.02i,43.74+22.39i,88.12+12.25i,63.82+73.05i,51.08+26.96i,78.01+53.2i,62.26+91.37i,71.48+68.4i,43.45+24.48i,40.34+84.66i,69.04+23.04i,10.09+70.46i,30.58+12.18i,67.43+65.33i,98.35+40.31i,17.1+74.78i,53.5+27.47i,78.62+86.16i,51.76+49.81i,41.75+56.79i,71.47+99.7i,79.25+63.4i,41.05+90.3i,81.83+45.2i,62.86+35.88i,77.58+0.04i,63.55+64.35i,41.27+76.34i,45.38+89.27i,89.32+88.93i,44.9+76.13i,71.29+42.88i,42.76+34.06i,54.29+76.04i,46.93+73.07i,39.37+12.75i,52.67+81.91i,1.28+54.47i,72.73+29.3i,52.81+95.07i,37.67+18.84i,46.17+46.25i,35.94+97.39i,30.54+45.48i,69.43+44.32i,59.06+58.88i,6.93+76.48i,40.61+82.22i,31.53+67.46i,18.97+50.89i,81.78+1.61i,88.38+60.55i,0.5+22.86i,14.82+51.58i,8.66+20.39i,92.64+55.67i,71.14+12.86i,68.06+25.18i,40.93+32.11i,75.55+73.09i,11.76+67.18i,48.61+36.73i,2.55+22.96i,91.05+60.24i
51.29+27.72i,92.57+28.81i,54.06+77.68i,16.02+78.11i,47.84+20.53i,82.28+87.41i,20.38+22.16i,16.28+10.45i,76.18+13.41i,43.66+22.64i,78.27+43.79i,2.45+84.76i,89.42+53.53i,11.33+32.62i,78.84+75.06i,53.49+41.04i,72.04+29.31i,23.74+83.14i,62.79+41.89i,97.73+95.18i,29.54+71.29i,35.84+57.6i,73.78+99.2i,75.96+17.82i,83.0+77.24i,36.7+18.64i,64.58+83.46i,70.08+60.55i,69.45+44.34i,14.34+15.03i,14.24+2.75i,8.19+64.62i,61.84+45.98i,91.45+76.88i,48.5+94.59i,85.09+26.72i,33.38+11.34i,9.83+39.72i,74.8+40.76i,6.19+99.42i,55.12+12.23i,70.15+73.57i,35.49+21.49i,24.69+76.96i,45.08+24.96i,62.2+90.47i,95.83+53.43i,45.05+12.4i,45.89+51.83i,10.96+51.96i,94.86+83.84i,83.92+3.04i,10.19+89.64i,42.21+96.59i,64.2+4.82i,51.25+28.93i,38.1+90.15i,22.1+34.05i,74.56+77.99i,50.68+93.29i,98.27+16.52i,2.15+25.75i,20.84+47.68i,48.08+86.6i,96.78+14.74i,79.08+55.29i,84.92+99.24i,98.28+30.46i,89.9+73.74i,76.37+45.93i,61.83+68.15i,50.3+22.99i,8.61+8.74i,50.79+48.36i,82.19+97.29i,92.96+48.46i,49.61+35.76i,89.62+18.34i,1.42+25.35i,20.18+47.44i,26.62+3.27i,59.99+95.74i,0.86+64.99i,17.03+6.85i,94.15+40.04i,64.21+92.04i,84.64+89.27i,60.19+97.44i,93.21+57.14i,0.56+31.21i,71.18+43.48i,92.35+25.81i,26.44+24.57i,78.77+99.02i,6.78+80.45i,77.47+9.71i,34.87+63.84i,73.38+89.03i,84.82+17.07i,74.2+29.86i
82.87+30.17i,73.1+3.86i,43.99+47.86i,5.25+7.03i,24.24+48.48i,50.75+12.39i,19.01+37.78i,12.92+16.33i,94.15+39.82i,61.24+72.06i,41.7+70.77i,44.52+49.59i,28.85+59.12i,23.06+14.66i,6.74+26.35i,72.98+45.12i,50.15+45.94i,65.37+31.6i,31.06+2.06i,57.84+90.74i,4.26+87.07i,11.43+74.37i,81.15+8.17i,52.23+56.5i,98.26+42.73i,8.4+1.82i,69.55+16.32i,29.65+61.6i,97.98+78.04i,8.15+91.52i,66.33+74.08i,89.03+72.13i,47.66+84.33i,95.05+32.55i,99.92+17.07i,94.95+98.74i,29.39+15.8i,45.86+14.94i,79.78+65.62i,93.83+31.89i,77.04+55.51i,58.26+37.6i,86.47+67.89i,76.96+2.25i,35.3+94.92i,69.99+57.84i,69.23+9.3i,25.02+44.68i,71.48+27.53i,48.11+41.79i,4.82+34.73i,28.59+88.81i,56.35+61.85i,45.53+87.1i,6.89+52.35i,11.31+79.34i,1.08+96.56i,78.94+70.37i,55.82+62.24i,40.24+53.95i,22.76+83.8i,67.58+45.57i,1.65+76.42i,77.67+71.16i,43.84+76.34i,19.73+3.94i,6.05+51.22i,85.29+97.51i,40.43+87.68i,80.8+82.17i,33.83+1.06i,90.3+80.77i,6.51+83.44i,32.26+19.79i,3.36+88.64i,2.92+24.29i,41.5+85.97i,60.08+31.95i,61.04+1.08i,54.27+5.81i,23.13+42.34i,87.81+46.88i,45.03+85.59i,55.38+55.82i,43.28+62.97i,56.71+73.28i,65.21+39.08i,18.44+76.32i,9.9+42.16i,88.27+71.99i,90.52+71.78i,45.85+19.27i,48.99+68.79i,13.74+53.73i,55.69+81.5i,88.37+63.15i,85.9+59.57i,40.22+54.14i,59.69+50.82i,59.09+93.33i
14.4+37.3i,52.81+33.99i,61.19+84.33i,72.58+23.57i,13.79+70.55i,51.79+13.53i,76.18+94.01i,57.55+8.91i,30.49+31.75i,10.28+63.26i,82.97+33.63i,12.93+16.01i,2.13+33.66i,24.6+62.2i,78.79+95.99i,33.4+50.79i,2.26+48.6i,5.55+44.6i,74.31+54.3i,11.53+31.61i,92.86+45.06i,26.42+37.78i,86.34+28.08i,37.3+39.68i,18.75+67.05i,26.72+18.27i,47.67+4.06i,93.68+29.72i,88.25+44.28i,29.33+24.47i,58.02+18.35i,89.17+79.23i,14.78+89.38i,19.09+48.62i,68.62+41.82i,6.36+0.44i,66.91+43.01i,0.75+86.55i,57.65+89.91i,64.73+50.47i,83.61+32.03i,97.01+24.74i,55.61+17.06i,79.4+38.83i,15.46+21.36i,78.2+13.67i,71.97+9.64i,78.03+89.44i,35.89+45.38i,4.74+38.71i,84.7+51.95i,27.3+87.8i,17.98+93.22i,89.07+72.82i,80.08+31.62i,94.22+60.61i,34.42+87.99i,10.59+19.57i,77.78+14.71i,15.67+22.12i,29.86+44.61i,13.99+8.36i,15.55+36.55i,46.48+82.74i,52.87+22.12i,78.22+28.35i,7.51+72.27i,50.89+0.23i,8.3+99.84i,67.89+83.77i,84.04+83.81i,58.14+23.18i,47.15+64.67i,30.8+65.58i,15.53+95.62i,22.22+72.31i,32.45+32.92i,6.12+71.01i,33.21+49.96i,50.96+2.08i,40.7+40.2i,0.98+51.55i,85.38+48.3i,88.25+52.18i,11.29+1.0i,40.52+52.87i,99.62+85.9i,74.91+63.47i,87.6+60.73i,33.63+73.32i,23.8+56.38i,33.97+63.06i,83.88+89.29i,57.92+96.65i,69.18+61.58i,78.29+66.6i,68.83+95.81i,40.57+54.12i,76.34+71.76i,31.55+42.08i
29.37+4.27i,55.51+31.84i,17.81+81.84i,29.56+70.37i,66.97+52.56i,23.5+82.04i,51.69+65.34i,82.83+87.29i,75.42+51.43i,17.41+9.64i,81.58+89.07i,24.36+8.52i,55.0+77.23i,82.56+45.63i,21.05+24.69i,91.98+57.79i,68.47+81.13i,45.52+35.6i,43.77+8.95i,21.11+64.91i,23.85+22.79i,76.91+67.29i,3.34+13.09i,31.73+57.27i,56.39+46.43i,43.01+84.59i,42.91+49.26i,20.59+23.46i,61.63+41.41i,72.02+94.23i,77.01+9.26i,11.55+46.25i,67.4+88.86i,6.1+47.95i,92.23+23.14i,41.64+65.88i,42.23+44.44i,43.34+27.78i,76.35+39.87i,64.94+16.15i,47.01+74.81i,11.09+25.87i,41.37+9.24i,62.25+7.82i,4.55+12.63i,16.97+25.61i,72.64+9.33i,97.49+12.11i,42.48+93.97i,96.13+27.65i,36.29+33.26i,84.02+10.81i,85.33+45.86i,48.56+34.95i,2.15+6.54i,28.59+33.91i,43.06+6.54i,64.83+43.81i,31.95+11.61i,55.03+4.8i,2.53+11.27i,70.69+74.74i,69.02+88.23i,37.32+12.01i,94.49+53.58i,91.62+28.26i,0.46+18.34i,23.5+84.42i,75.45+12.3i,12.22+45.36i,15.82+3.7i,25.79+35.18i,79.84+29.49i,50.03+84.92i,81.35+53.36i,78.95+76.01i,82.86+16.72i,46.14+55.14i,67.34+42.97i,72.69+46.78i,0.3+37.66i,14.58+76.12i,79.41+23.88i,8.22+63.63i,43.76+28.18i,21.87+56.45i,40.23+39.48i,65.88+74.17i,0.84+77.73i,26.0+10.7i,62.56+79.57i,48.84+21.78i,36.25+68.42i,9.5+72.8i,94.42+6.77i,2.42+20.83i,1.28+79.03i,89.81+15.53i,59.38+89.39i,63.44+98.08i
16.38+94.76i,25.09+97.69i,28.39+93.86i,38.39+58.49i,6.13+47.62i,79.49+95.93i,20.55+53.55i,95.42+25.14i,59.28+34.74i,96.14+11.43i,25.85+69.15i,4.54+55.49i,8.74+70.83i,39.12+54.96i,18.92+36.03i,91.4+31.69i,26.7+14.59i,68.75+81.27i,87.08+56.35i,13.57+84.81i,82.94+59.61i,31.54+5.65i,84.88+11.05i,94.64+12.4i,74.49+48.44i,27.79+37.73i,46.82+50.36i,98.42+53.6i,68.18+92.44i,35.82+51.42i,95.14+7.04i,93.21+28.5i,49.06+47.5i,2.38+84.63i,93.65+41.73i,98.89+61.17i,22.71+89.98i,77.72+12.09i,68.21+79.38i,46.08+36.58i,98.32+21.94i,50.56+11.12i,53.49+10.85i,19.83+54.51i,14.01+6.51i,76.52+72.39i,59.41+26.31i,68.15+50.71i,60.16+54.11i,97.01+48.91i,25.47+15.89i,15.38+5.82i,33.05+92.16i,14.25+8.32i,89.81+5.69i,1.21+13.04i,16.13+96.88i,71.65+78.25i,4.25+96.69i,57.61+2.73i,33.43+72.87i,40.72+51.77i,39.17+86.64i,97.63+76.64i,2.35+16.89i,98.64+93.06i,80.81+1.1i,9.9+29.81i,9.76+59.62i,56.75+31.36i,42.29+6.65i,9.7+92.21i,81.71+93.65i,80.07+16.61i,55.36+2.28i,2.62+97.47i,10.73+30.66i,92.07+99.65i,16.61+99.67i,3.72+83.61i,30.15+19.13i,68.64+95.19i,76.68+45.03i,61.62+60.17i,38.5+3.44i,83.43+2.14i,8.78+85.65i,10.98+47.12i,58.6+2.71i,2.87+51.5i,43.78+95.61i,41.08+1.62i,43.94+68.28i,25.57+25.33i,60.63+19.6i,70.45+65.2i,23.96+19.84i,74.57+48.11i,83.74+46.83i,64.65+49.82i
82.48+77.46i,21.43+19.33i,36.67+43.54i,0.36+87.93i,37.78+96.1i,18.06+73.74i,4.89+98.4i,77.22+2.58i,87.32+29.0i,83.83+44.83i,67.45+62.94i,40.8+30.56i,98.69+46.97i,23.13+77.19i,37.98+43.3i,74.68+14.13i,52.28+33.45i,50.74+53.66i,19.6+60.7i,94.42+6.28i,87.61+13.34i,29.53+21.2i,16.88+92.42i,76.98+62.94i,69.74+56.81i,36.88+45.74i,34.41+35.23i,39.56+6.55i,72.63+79.73i,82.49+6.41i,63.28+73.86i,7.88+91.2i,26.49+80.78i,14.73+73.68i,80.46+15.42i,10.81+45.51i,68.73+92.12i,30.99+12.32i,73.85+61.97i,17.97+65.97i,1.54+70.67i,59.23+42.6i,74.7+46.17i,16.66+19.73i,7.66+39.05i,23.7+34.06i,36.88+9.93i,87.33+69.76i,42.25+12.84i,74.98+57.94i,37.84+41.06i,54.53+53.21i,21.96+57.92i,25.45+71.11i,6.31+6.23i,83.44+94.71i,27.65+3.66i,28.5+31.36i,91.89+16.77i,56.68+56.0i,24.64+89.13i,52.34+29.89i,58.49+12.0i,41.67+65.96i,98.82+73.56i,15.45+73.34i,31.74+67.02i,22.93+24.8i,9.35+63.07i,31.3+56.11i,16.82+8.82i,50.73+47.76i,20.78+97.79i,76.59+2.84i,62.23+2.97i,86.9+56.41i,32.98+74.52i,53.48+9.41i,79.47+41.13i,72.15+77.5i,92.1+43.36i,6.89+75.11i,78.09+45.37i,72.04+34.41i,22.82+47.22i,92.24+76.64i,22.77+57.61i,24.65+42.27i,76.46+4.01i,67.33+17.24i,73.41+83.85i,79.09+40.94i,26.78+28.28i,86.31+89.55i,55.01+37.77i,40.81+19.65i,92.38+86.99i,14.74+22.42i,53.26+57.09i,73.82+60.94i
